date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2015-08-16,E0,2015-16,Crystal Palace,Arsenal,1,2,A,0.3046,0.2412,0.4542,0.4668,0.4993,0,0.1811989530446848,0.2398221437356122,0.578978903219703
2015-08-17,E0,2015-16,Liverpool,Bournemouth,1,0,H,0.8724,0.1182,0.0094,0.3925,0.0575,0,0.6368515980088018,0.2244282519298752,0.1387201500613231
2015-08-22,E0,2015-16,Crystal Palace,Aston Villa,2,1,H,0.6057,0.2154,0.1789,0.4657,0.4448,0,0.5420898865321067,0.2588872545179717,0.1990228589499215
2015-08-22,E0,2015-16,Leicester,Tottenham,1,1,D,0.4656,0.2122,0.3222,0.6289,0.6296,0,0.3757274422283745,0.2801853212045878,0.3440872365670376
2015-08-22,E0,2015-16,Man United,Newcastle,0,0,D,0.7513,0.1531,0.0956,0.5628,0.4226,0,0.7316214176519534,0.1802155697892679,0.0881630125587785
2015-08-22,E0,2015-16,Norwich,Stoke,1,1,D,0.2934,0.2332,0.4734,0.5023,0.5254,0,0.4563121716776573,0.2868629149435565,0.2568249133787862
2015-08-22,E0,2015-16,Sunderland,Swansea,1,1,D,0.2967,0.2561,0.4472,0.41,0.4536,0,0.2506078908149659,0.2760216487567652,0.4733704604282689
2015-08-22,E0,2015-16,West Ham,Bournemouth,3,4,A,0.5857,0.3941,0.0202,0.0744,0.0264,0,0.3715209112585176,0.2794345315448679,0.3490445571966144
2015-08-23,E0,2015-16,Everton,Man City,0,2,A,0.2425,0.2101,0.5474,0.5722,0.5628,0,0.1788877173116978,0.2386623935841432,0.582449889104159
2015-08-23,E0,2015-16,Watford,Southampton,0,0,D,0.3632,0.2967,0.3401,0.2934,0.3621,0,0.3551647648013904,0.2934894463628256,0.351345788835784
2015-08-23,E0,2015-16,West Brom,Chelsea,2,3,A,0.2048,0.2359,0.5593,0.4195,0.4267,0,0.1350047891915508,0.2375691071938698,0.6274261036145793
2015-08-24,E0,2015-16,Arsenal,Liverpool,0,0,D,0.5837,0.2034,0.2129,0.5688,0.5457,0,0.5447368421052632,0.2421052631578947,0.2131578947368421
2015-08-29,E0,2015-16,Aston Villa,Sunderland,2,2,D,0.4299,0.2779,0.2922,0.3669,0.4236,0,0.4626699590964822,0.2963324209318859,0.240997619971632
2015-08-29,E0,2015-16,Bournemouth,Leicester,1,1,D,0.3934,0.2166,0.3901,0.6628,0.6653,0,0.4753641173903557,0.2682876936504473,0.256348188959197
2015-08-29,E0,2015-16,Chelsea,Crystal Palace,1,2,A,0.636,0.2012,0.1629,0.5374,0.4927,0,0.7135170783537583,0.1916702739891468,0.0948126476570949
2015-08-29,E0,2015-16,Liverpool,West Ham,0,3,A,0.5776,0.2269,0.1955,0.478,0.472,0,0.7142210358782632,0.185318715748716,0.1004602483730205
2015-08-29,E0,2015-16,Man City,Watford,2,0,H,0.6313,0.2631,0.1056,0.2647,0.2367,0,0.801931667769689,0.1387739907346128,0.0592943414956982
2015-08-29,E0,2015-16,Newcastle,Arsenal,0,1,A,0.1734,0.2147,0.6118,0.4963,0.4703,0,0.1686874011597259,0.2187664733790195,0.6125461254612546
2015-08-29,E0,2015-16,Stoke,West Brom,0,1,A,0.5447,0.2417,0.2137,0.4414,0.4547,0,0.4538720679625871,0.2998054026908832,0.2463225293465296
2015-08-29,E0,2015-16,Tottenham,Everton,0,0,D,0.4515,0.2366,0.3119,0.5372,0.5612,0,0.4666942704828942,0.2760726670462191,0.2572330624708866
2015-08-30,E0,2015-16,Southampton,Norwich,3,0,H,0.6436,0.2011,0.1553,0.5237,0.4756,0,0.4640876341206351,0.288007325880747,0.2479050399986177
2015-08-30,E0,2015-16,Swansea,Man United,2,1,H,0.2958,0.2676,0.4367,0.4026,0.453,0,0.2566090435306101,0.2874623302894223,0.4559286261799676
2015-09-12,E0,2015-16,Norwich,Bournemouth,3,1,H,0.3275,0.2406,0.4319,0.5351,0.5632,0,0.4050936084437271,0.2817030265614424,0.3132033649948305
2015-09-12,E0,2015-16,Watford,Swansea,1,0,H,0.2648,0.3789,0.3564,0.1567,0.2356,0,0.3745147743180356,0.2894479966705762,0.3360372290113881
2015-09-12,E0,2015-16,Man United,Liverpool,3,1,H,0.5276,0.2447,0.2276,0.4527,0.4718,0,0.504622108033904,0.2870870643946549,0.2082908275714411
2015-09-12,E0,2015-16,West Brom,Southampton,0,0,D,0.2988,0.2715,0.4297,0.3989,0.452,0,0.3015949734171097,0.2899951667472208,0.4084098598356694
2015-09-12,E0,2015-16,Crystal Palace,Man City,0,1,A,0.1897,0.2047,0.6056,0.5779,0.5457,0,0.1978868670818246,0.2518097665951239,0.5503033663230517
2015-09-12,E0,2015-16,Everton,Chelsea,3,1,H,0.3249,0.2571,0.4181,0.4616,0.5056,0,0.2752980434658605,0.2792196680166562,0.4454822885174833
2015-09-12,E0,2015-16,Arsenal,Stoke,2,0,H,0.6095,0.2254,0.165,0.4508,0.4313,0,0.75498420307223,0.1557903911101427,0.0892254058176272
2015-09-13,E0,2015-16,Leicester,Aston Villa,3,2,H,0.6206,0.2062,0.1733,0.5433,0.5073,0,0.5213937901538575,0.2593175464257281,0.2192886634204143
2015-09-13,E0,2015-16,Sunderland,Tottenham,0,1,A,0.2737,0.2467,0.4796,0.4811,0.5106,0,0.2298666769420468,0.2653745376078915,0.5047587854500617
2015-09-14,E0,2015-16,West Ham,Newcastle,2,0,H,0.5664,0.2347,0.1988,0.4607,0.4627,0,0.469453982868571,0.2702916871061469,0.2602543300252821
2015-09-19,E0,2015-16,Stoke,Leicester,2,2,D,0.4387,0.2431,0.3182,0.5083,0.5397,0,0.3280318091451292,0.2842942345924453,0.3876739562624254
2015-09-19,E0,2015-16,Newcastle,Watford,1,2,A,0.2677,0.393,0.3394,0.1369,0.2145,0,0.4542219539499773,0.28274334885647,0.2630346971935526
2015-09-19,E0,2015-16,Man City,West Ham,1,2,A,0.7738,0.1414,0.0848,0.6201,0.4543,0,0.7574389427724603,0.1575961671252377,0.084964890102302
2015-09-19,E0,2015-16,Swansea,Everton,0,0,D,0.39,0.2564,0.3536,0.4588,0.5044,0,0.4438983358935883,0.2843522673405305,0.271749396765881
2015-09-19,E0,2015-16,Bournemouth,Sunderland,2,0,H,0.4531,0.2491,0.2978,0.4734,0.509,0,0.6236086534619556,0.2061190707232147,0.1702722758148296
2015-09-19,E0,2015-16,Aston Villa,West Brom,0,1,A,0.3793,0.2708,0.3499,0.4021,0.4586,0,0.4084369014209987,0.3082542652233952,0.2833088333556061
2015-09-19,E0,2015-16,Chelsea,Arsenal,2,0,H,0.4026,0.252,0.3453,0.4764,0.5178,0,0.3696021091548228,0.2830767599018152,0.3473211309433618
2015-09-20,E0,2015-16,Liverpool,Norwich,1,1,D,0.6668,0.1781,0.1551,0.6339,0.5601,0,0.6170927625421663,0.2319568540052114,0.1509503834526222
2015-09-20,E0,2015-16,Southampton,Man United,2,3,A,0.3566,0.2823,0.3611,0.3626,0.4262,0,0.2840978198772644,0.2988224020050495,0.4170797781176861
2015-09-20,E0,2015-16,Tottenham,Crystal Palace,1,0,H,0.4681,0.2466,0.2853,0.4777,0.5094,0,0.5048726795231598,0.2591145498081825,0.2360127706686577
2015-09-26,E0,2015-16,Tottenham,Man City,4,1,H,0.2206,0.2138,0.5656,0.5693,0.5559,0,0.2809521929368016,0.2793513257405805,0.4396964813226178
2015-09-26,E0,2015-16,Leicester,Arsenal,2,5,A,0.2958,0.2364,0.4678,0.5308,0.5532,0,0.2059605501162824,0.243268540583996,0.5507709092997215
2015-09-26,E0,2015-16,Liverpool,Aston Villa,3,2,H,0.6411,0.1999,0.159,0.537,0.4891,0,0.652775144653325,0.2215300264660605,0.1256948288806145
2015-09-26,E0,2015-16,Man United,Sunderland,3,0,H,0.736,0.1707,0.0932,0.51,0.3873,0,0.8018160613128956,0.1270409863378873,0.0711429523492169
2015-09-26,E0,2015-16,Newcastle,Chelsea,2,2,D,0.1718,0.203,0.6252,0.5459,0.5066,0,0.1687420038479193,0.2308263260183801,0.6004316701337006
2015-09-26,E0,2015-16,Southampton,Swansea,3,1,H,0.4904,0.2545,0.2551,0.4296,0.4636,0,0.5305395585728403,0.2645547664042465,0.2049056750229133
2015-09-26,E0,2015-16,Stoke,Bournemouth,2,1,H,0.5328,0.2302,0.2371,0.5126,0.5204,0,0.4032020631542856,0.2807395454054195,0.3160583914402948
2015-09-26,E0,2015-16,West Ham,Norwich,2,2,D,0.5962,0.2139,0.1899,0.5263,0.505,0,0.4353745186310137,0.2806855779139773,0.2839399034550089
2015-09-27,E0,2015-16,Watford,Crystal Palace,0,1,A,0.408,0.3398,0.2522,0.21,0.2825,0,0.3755199544980567,0.2899725092425822,0.334507536259361
2015-09-28,E0,2015-16,West Brom,Everton,2,3,A,0.3013,0.2847,0.414,0.3491,0.4109,0,0.3243464237854044,0.2915256547118813,0.3841279215027142
2015-10-03,E0,2015-16,Aston Villa,Stoke,0,1,A,0.3091,0.2588,0.4322,0.438,0.4832,0,0.3616482671857015,0.3015590166379234,0.3367927161763749
2015-10-03,E0,2015-16,Bournemouth,Watford,1,1,D,0.3397,0.3336,0.3267,0.2293,0.3085,0,0.4433090475748731,0.2933272440540328,0.2633637083710939
2015-10-03,E0,2015-16,Chelsea,Southampton,1,3,A,0.536,0.2287,0.2353,0.5142,0.5203,0,0.5479369402759939,0.251489005921546,0.20057405380246
2015-10-03,E0,2015-16,Crystal Palace,West Brom,2,0,H,0.5303,0.2561,0.2136,0.3893,0.4144,0,0.5351178435338948,0.2690290257326998,0.1958531307334055
2015-10-03,E0,2015-16,Man City,Newcastle,6,1,H,0.8499,0.0971,0.053,0.7308,0.4693,0,0.8004622382372921,0.1337758809108899,0.0657618808518179
2015-10-03,E0,2015-16,Norwich,Leicester,1,2,A,0.3874,0.2129,0.3996,0.6817,0.6799,0,0.4210649759958954,0.2851980796716384,0.293736944332466
2015-10-03,E0,2015-16,Sunderland,West Ham,2,2,D,0.2606,0.2701,0.4693,0.3764,0.4232,0,0.3235978048553622,0.2761975630173937,0.4002046321272439
2015-10-04,E0,2015-16,Arsenal,Man United,3,0,H,0.4653,0.2546,0.2801,0.4411,0.4795,0,0.4875678593923397,0.2572208392069823,0.2552113014006778
2015-10-04,E0,2015-16,Everton,Liverpool,1,1,D,0.4993,0.2381,0.2626,0.4972,0.5178,0,0.3101362024260126,0.2848925580424999,0.4049712395314875
2015-10-04,E0,2015-16,Swansea,Tottenham,2,2,D,0.3686,0.2524,0.379,0.4759,0.5183,0,0.36561200451457,0.2831908011846959,0.351197194300734
2015-10-17,E0,2015-16,West Brom,Sunderland,1,0,H,0.505,0.2679,0.2272,0.3701,0.4074,0,0.4562744927283811,0.2928328833928416,0.2508926238787773
2015-10-17,E0,2015-16,Watford,Arsenal,0,3,A,0.2197,0.3354,0.4449,0.2108,0.2747,0,0.1449580226508648,0.2155212891835546,0.6395206881655804
2015-10-17,E0,2015-16,Tottenham,Liverpool,0,0,D,0.507,0.2294,0.2636,0.5468,0.5575,0,0.4298674110258199,0.2784368457780879,0.291695743196092
2015-10-17,E0,2015-16,Southampton,Leicester,2,2,D,0.573,0.2073,0.2197,0.6064,0.5847,0,0.5668052979129597,0.2488764379160965,0.1843182641709436
2015-10-17,E0,2015-16,Chelsea,Aston Villa,2,0,H,0.7472,0.1531,0.0996,0.619,0.4815,0,0.7360937985465286,0.1679253434076986,0.0959808580457728
2015-10-17,E0,2015-16,Everton,Man United,0,3,A,0.3705,0.2687,0.3608,0.4179,0.4727,0,0.2978477994952853,0.2815859943504277,0.4205662061542869
2015-10-17,E0,2015-16,Crystal Palace,West Ham,1,3,A,0.4677,0.2642,0.2681,0.4081,0.4518,0,0.4999284962102991,0.2599097752180865,0.2401617285716142
2015-10-17,E0,2015-16,Man City,Bournemouth,5,1,H,0.8488,0.094,0.0571,0.7856,0.5379,0,0.7290388649471601,0.1815821708232703,0.0893789642295695
2015-10-18,E0,2015-16,Newcastle,Norwich,6,2,H,0.4073,0.2392,0.3535,0.5452,0.5732,0,0.3952574778744538,0.2769035438216513,0.3278389783038948
2015-10-19,E0,2015-16,Swansea,Stoke,0,1,A,0.432,0.2648,0.3031,0.4214,0.4703,0,0.5206739829287219,0.267450024018032,0.2118759930532461
2015-10-24,E0,2015-16,West Ham,Chelsea,2,1,H,0.3468,0.2461,0.4071,0.5125,0.5474,0,0.2328363488218593,0.2539484529896445,0.5132151981884961
2015-10-24,E0,2015-16,Stoke,Watford,0,2,A,0.4945,0.3247,0.1807,0.2134,0.2603,0,0.4669482460334112,0.2809717239742589,0.25208002999233
2015-10-24,E0,2015-16,Norwich,West Brom,0,1,A,0.3841,0.244,0.3719,0.5252,0.5585,0,0.4948714244438024,0.2619907541173071,0.2431378214388904
2015-10-24,E0,2015-16,Leicester,Crystal Palace,1,0,H,0.45,0.2331,0.3168,0.5649,0.5845,0,0.4516735521856369,0.2745466689755832,0.2737797788387799
2015-10-24,E0,2015-16,Aston Villa,Swansea,1,2,A,0.3019,0.2641,0.434,0.4251,0.4731,0,0.3256649508692654,0.3016158468050735,0.3727192023256612
2015-10-24,E0,2015-16,Arsenal,Everton,2,1,H,0.6329,0.2106,0.1566,0.4934,0.4554,0,0.7041169099775058,0.1846646235601383,0.111218466462356
2015-10-25,E0,2015-16,Bournemouth,Tottenham,1,5,A,0.2433,0.2176,0.539,0.5854,0.5796,0,0.2784313725490196,0.276078431372549,0.4454901960784314
2015-10-25,E0,2015-16,Liverpool,Southampton,1,1,D,0.3994,0.2582,0.3424,0.4591,0.5051,0,0.4690168262545877,0.2776898489722629,0.2532933247731493
2015-10-25,E0,2015-16,Man United,Man City,0,0,D,0.3656,0.2343,0.4001,0.5729,0.5955,0,0.3726207098588119,0.2951784538941793,0.3322008362470086
2015-10-25,E0,2015-16,Sunderland,Newcastle,3,0,H,0.3751,0.2588,0.3661,0.4588,0.5059,0,0.3728718463900525,0.2901340106526148,0.3369941429573326
2015-10-31,E0,2015-16,West Brom,Leicester,2,3,A,0.3533,0.2537,0.393,0.4872,0.5288,0,0.3300481424289218,0.2900127168680171,0.3799391407030611
2015-10-31,E0,2015-16,Swansea,Arsenal,0,3,A,0.219,0.2369,0.5441,0.4799,0.4893,0,0.2073824320537156,0.2446181804523878,0.5479993874938967
2015-10-31,E0,2015-16,Newcastle,Stoke,0,0,D,0.3231,0.2544,0.4225,0.4778,0.5188,0,0.4133119879042569,0.2889526287118256,0.2977353833839176
2015-10-31,E0,2015-16,Watford,West Ham,2,0,H,0.33,0.3271,0.3429,0.2521,0.3318,0,0.3920544238141772,0.2865894910922347,0.3213560850935879
2015-10-31,E0,2015-16,Crystal Palace,Man United,0,0,D,0.2746,0.2774,0.448,0.3743,0.428,0,0.2196943670394828,0.2752350778078914,0.5050705551526256
2015-10-31,E0,2015-16,Chelsea,Liverpool,1,3,A,0.5452,0.2257,0.2291,0.5392,0.5392,0,0.4623135105128027,0.2824509055582541,0.2552355839289432
2015-10-31,E0,2015-16,Man City,Norwich,2,1,H,0.9101,0.0599,0.03,0.8467,0.5046,0,0.7726087115559752,0.1488942433499375,0.078497045094087
2015-11-01,E0,2015-16,Everton,Sunderland,6,2,H,0.6213,0.2234,0.1553,0.4482,0.4221,0,0.6612764041571305,0.2082317187558623,0.130491877087007
2015-11-01,E0,2015-16,Southampton,Bournemouth,2,0,H,0.7677,0.1361,0.0961,0.7103,0.5528,0,0.6414984859199624,0.2225606991967216,0.1359408148833161
2015-11-02,E0,2015-16,Tottenham,Aston Villa,3,1,H,0.713,0.1737,0.1133,0.5669,0.4634,0,0.7016245444649534,0.1929812106583368,0.1053942448767097
2015-11-07,E0,2015-16,Bournemouth,Newcastle,0,1,A,0.3841,0.2321,0.3838,0.6241,0.6394,0,0.4412671552107383,0.2706113493281324,0.2881214954611292
2015-11-07,E0,2015-16,Leicester,Watford,2,1,H,0.4079,0.2861,0.306,0.3823,0.4449,0,0.508927583689183,0.264752085315397,0.22632033099542
2015-11-07,E0,2015-16,Man United,West Brom,2,0,H,0.6574,0.2223,0.1203,0.4173,0.3692,0,0.720129171151776,0.1920344456404736,0.0878363832077502
2015-11-07,E0,2015-16,Norwich,Swansea,1,0,H,0.3154,0.2453,0.4393,0.5459,0.5742,0,0.3860969411764705,0.2859143529411764,0.3279887058823529
2015-11-07,E0,2015-16,Stoke,Chelsea,1,0,H,0.3227,0.2703,0.407,0.443,0.4954,0,0.2163605137395459,0.2677904719235364,0.5158490143369175
2015-11-07,E0,2015-16,Sunderland,Southampton,0,1,A,0.2039,0.2465,0.5496,0.4556,0.4678,0,0.2083030285398423,0.2447560585343147,0.5469409129258429
2015-11-07,E0,2015-16,West Ham,Everton,1,1,D,0.3921,0.2568,0.3512,0.5041,0.5456,0,0.3997043392130358,0.2727787273180885,0.3275169334688755
2015-11-08,E0,2015-16,Liverpool,Crystal Palace,1,2,A,0.4625,0.2755,0.262,0.4,0.4496,0,0.5986993365302503,0.2504762530381659,0.1508244104315838
2015-11-08,E0,2015-16,Aston Villa,Man City,0,0,D,0.0927,0.1512,0.7561,0.6418,0.495,0,0.1147552788868529,0.1942886404916025,0.6909560806215443
2015-11-08,E0,2015-16,Arsenal,Tottenham,1,1,D,0.6059,0.2165,0.1776,0.5405,0.5145,0,0.5446915652538816,0.2475870751154007,0.2077213596307175
2015-11-21,E0,2015-16,West Brom,Arsenal,2,1,H,0.1547,0.2298,0.6155,0.4444,0.4231,0,0.1600942611070069,0.2285457792906103,0.6113599596023827
2015-11-21,E0,2015-16,Chelsea,Norwich,1,0,H,0.7264,0.1576,0.116,0.679,0.5593,0,0.6943566676213864,0.1946407358541063,0.1110025965245073
2015-11-21,E0,2015-16,Everton,Aston Villa,4,0,H,0.6766,0.1949,0.1285,0.5318,0.4608,0,0.5705011587873592,0.2447037389312363,0.1847951022814044
2015-11-21,E0,2015-16,Man City,Liverpool,1,4,A,0.6834,0.1802,0.1364,0.6183,0.5354,0,0.5181509532515017,0.263254113345521,0.2185949334029772
2015-11-21,E0,2015-16,Newcastle,Leicester,0,3,A,0.2927,0.2177,0.4895,0.6598,0.656,0,0.333385629118293,0.2745528710385942,0.3920614998431126
2015-11-21,E0,2015-16,Southampton,Stoke,0,1,A,0.5023,0.2797,0.218,0.3528,0.3952,0,0.5830750857885747,0.2531178666989161,0.1638070475125092
2015-11-21,E0,2015-16,Swansea,Bournemouth,2,2,D,0.6596,0.196,0.1445,0.5626,0.5012,0,0.4376009409767309,0.2908682812426935,0.2715307777805754
2015-11-21,E0,2015-16,Watford,Man United,1,2,A,0.2454,0.3288,0.4258,0.2464,0.3183,0,0.2436864005273349,0.2898282041774812,0.4664853952951839
2015-11-22,E0,2015-16,Tottenham,West Ham,4,1,H,0.543,0.2327,0.2242,0.5263,0.5306,0,0.6207007335748835,0.227015546075999,0.1522837203491173
2015-11-23,E0,2015-16,Crystal Palace,Sunderland,0,1,A,0.6183,0.2311,0.1506,0.4335,0.4113,0,0.6338064077504886,0.2173451177020481,0.1488484745474632
2015-11-28,E0,2015-16,Aston Villa,Watford,2,3,A,0.2628,0.3054,0.4319,0.2931,0.3593,0,0.3551303230543319,0.2997430249632892,0.3451266519823788
2015-11-28,E0,2015-16,Bournemouth,Everton,3,3,D,0.1691,0.1865,0.6444,0.6402,0.58,0,0.3696140035906642,0.2676166965888689,0.3627692998204667
2015-11-28,E0,2015-16,Crystal Palace,Newcastle,5,1,H,0.5922,0.2327,0.1751,0.4458,0.437,0,0.5721388334813367,0.2386237573788014,0.1892374091398618
2015-11-28,E0,2015-16,Leicester,Man United,1,1,D,0.2943,0.2361,0.4696,0.5494,0.5694,0,0.3005476144911748,0.2807407516450515,0.4187116338637735
2015-11-28,E0,2015-16,Man City,Southampton,3,1,H,0.5855,0.2165,0.198,0.5444,0.5268,0,0.6237190371387434,0.2225542927972334,0.1537266700640231
2015-11-28,E0,2015-16,Sunderland,Stoke,2,0,H,0.267,0.2899,0.4431,0.3357,0.3954,0,0.3212140349008404,0.3005223332661236,0.3782636318330359
2015-11-29,E0,2015-16,Tottenham,Chelsea,0,0,D,0.4915,0.2303,0.2782,0.5662,0.5783,0,0.3683606632118052,0.2890381605142778,0.3426011762739168
2015-11-29,E0,2015-16,West Ham,West Brom,1,1,D,0.5033,0.2524,0.2443,0.446,0.4751,0,0.4600451514237264,0.2925063201589662,0.2474485284173073
2015-11-29,E0,2015-16,Liverpool,Swansea,1,0,H,0.5791,0.2221,0.1988,0.5206,0.5093,0,0.6616214733183958,0.2152087429695001,0.1231697837121038
2015-11-29,E0,2015-16,Norwich,Arsenal,1,1,D,0.1271,0.1802,0.6927,0.5754,0.4883,0,0.1505890387570428,0.2219566330886119,0.6274543281543453
2015-12-05,E0,2015-16,Swansea,Leicester,0,3,A,0.3484,0.2434,0.4083,0.561,0.5891,0,0.3847487001733102,0.2946273830155979,0.3206239168110918
2015-12-05,E0,2015-16,Stoke,Man City,2,0,H,0.2268,0.2496,0.5236,0.4637,0.485,0,0.1880905609025361,0.2487187366249272,0.5631907024725364
2015-12-05,E0,2015-16,Watford,Norwich,2,0,H,0.559,0.2478,0.1932,0.4352,0.4454,0,0.4171442259853692,0.2857985221765649,0.2970572518380659
2015-12-05,E0,2015-16,West Brom,Tottenham,1,1,D,0.2589,0.264,0.4771,0.4352,0.4755,0,0.2042710203317876,0.2540157765783888,0.5417132030898235
2015-12-05,E0,2015-16,Southampton,Aston Villa,1,1,D,0.6853,0.1964,0.1183,0.5052,0.4293,0,0.6525826145944374,0.2151371256904738,0.1322802597150886
2015-12-05,E0,2015-16,Chelsea,Bournemouth,0,1,A,0.7677,0.1376,0.0947,0.7195,0.5625,0,0.6864716186973375,0.2049382911768669,0.1085900901257956
2015-12-05,E0,2015-16,Man United,West Ham,0,0,D,0.6242,0.2239,0.1519,0.4645,0.4361,0,0.6709383434400084,0.209309825090259,0.1197518314697325
2015-12-05,E0,2015-16,Arsenal,Sunderland,3,1,H,0.7756,0.1497,0.0747,0.5789,0.4105,0,0.7616526849401104,0.1504643129514153,0.0878830021084742
2015-12-06,E0,2015-16,Newcastle,Liverpool,2,0,H,0.2059,0.2201,0.5739,0.5628,0.5492,0,0.1531127313516545,0.2187324733595064,0.6281547952888391
2015-12-07,E0,2015-16,Everton,Crystal Palace,1,1,D,0.4799,0.2528,0.2673,0.4839,0.5155,0,0.4581579378725156,0.2858478096347473,0.2559942524927371
2015-12-12,E0,2015-16,Bournemouth,Man United,2,1,H,0.1528,0.2098,0.6374,0.5341,0.4908,0,0.2969827441219012,0.2997073564532947,0.403309899424804
2015-12-12,E0,2015-16,Crystal Palace,Southampton,1,0,H,0.4025,0.2906,0.3068,0.3752,0.4405,0,0.4002033272409914,0.2875361148798911,0.3122605578791175
2015-12-12,E0,2015-16,Man City,Swansea,2,1,H,0.7479,0.1553,0.0968,0.6436,0.5051,0,0.7241298448963184,0.1745670161803625,0.1013031389233191
2015-12-12,E0,2015-16,Norwich,Everton,1,1,D,0.2357,0.2321,0.5323,0.5574,0.5617,0,0.3101051505970415,0.2815897344501871,0.4083051149527714
2015-12-12,E0,2015-16,Sunderland,Watford,0,1,A,0.2718,0.2877,0.4405,0.3724,0.4317,0,0.3487895297472921,0.2961022896041966,0.3551081806485112
2015-12-12,E0,2015-16,West Ham,Stoke,0,0,D,0.4042,0.2983,0.2974,0.3487,0.4176,0,0.3787059283466748,0.3017994936670424,0.3194945779862827
2015-12-13,E0,2015-16,Tottenham,Newcastle,1,2,A,0.7416,0.158,0.1004,0.642,0.5096,0,0.7146197005249904,0.1767200342453496,0.10866026522966
2015-12-13,E0,2015-16,Liverpool,West Brom,2,2,D,0.5516,0.2492,0.1993,0.4486,0.4614,0,0.6815346478508125,0.2088106155117383,0.1096547366374491
2015-12-13,E0,2015-16,Aston Villa,Arsenal,0,2,A,0.1214,0.1912,0.6875,0.546,0.4657,0,0.1504369181563767,0.2227425895253869,0.6268204923182362
2015-12-14,E0,2015-16,Leicester,Chelsea,2,1,H,0.4592,0.2357,0.3051,0.5948,0.6108,0,0.2783375314861461,0.2783375314861461,0.4433249370277077
2015-12-19,E0,2015-16,Chelsea,Sunderland,3,1,H,0.6458,0.2129,0.1412,0.501,0.4554,0,0.7448293013166802,0.1641360063001699,0.0910346923831498
2015-12-19,E0,2015-16,Everton,Leicester,2,3,A,0.4565,0.224,0.3195,0.6606,0.6636,0,0.4780284049106795,0.2592482090124056,0.262723386076915
